Cliente,Producto,Product_Type,Month_dt,target_demand,target_next_month,pred,error,volume_segment,intermittency_segment
CUSTOMER56,"MON,S24D300GAN,24,UNITED STATES,LL40/S24",MON,2025-07-01,187.0,187.0,198.24689,-11.246887,A_alta_rotacion,intermitente_alta
CUSTOMER56,"MON,S24D402GAN,24,UNITED STATES,LM41/S24",MON,2025-02-01,0.0,0.0,0.09055786,-0.09055786,B_media_rotacion,intermitente_media
CUSTOMER56,"MON,S24D402GAN,24,UNITED STATES,LM41/S24",MON,2025-03-01,74.0,74.0,6.8767114,67.12329,B_media_rotacion,intermitente_media
CUSTOMER56,"MON,S24D402GAN,24,UNITED STATES,LM41/S24",MON,2025-04-01,34.0,34.0,35.869625,-1.8696251,B_media_rotacion,intermitente_media
CUSTOMER56,"MON,S24D402GAN,24,UNITED STATES,LM41/S24",MON,2025-05-01,286.0,286.0,34.425804,251.57419,B_media_rotacion,intermitente_media
CUSTOMER56,"MON,S24D402GAN,24,UNITED STATES,LM41/S24",MON,2025-06-01,65.0,65.0,21.83903,43.160973,B_media_rotacion,intermitente_media
CUSTOMER56,"MON,S24D402GAN,24,UNITED STATES,LM41/S24",MON,2025-07-01,21.0,21.0,102.53708,-81.53708,B_media_rotacion,intermitente_media
CUSTOMER56,"MON,S27B610EQN,27,UNITED STATES,LS20/S27",MON,2025-02-01,0.0,0.0,0.67998904,-0.67998904,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S27B610EQN,27,UNITED STATES,LS20/S27",MON,2025-03-01,0.0,0.0,0.1646462,-0.1646462,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S27B610EQN,27,UNITED STATES,LS20/S27",MON,2025-04-01,0.0,0.0,0.053608958,-0.053608958,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S27B610EQN,27,UNITED STATES,LS20/S27",MON,2025-05-01,0.0,0.0,0.044784967,-0.044784967,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S27B610EQN,27,UNITED STATES,LS20/S27",MON,2025-06-01,0.0,0.0,0.044484258,-0.044484258,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S27B610EQN,27,UNITED STATES,LS20/S27",MON,2025-07-01,0.0,0.0,0.041487023,-0.041487023,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S27D300GAN,27,UNITED STATES,LL40/S27",MON,2025-02-01,0.0,0.0,0.09055786,-0.09055786,B_media_rotacion,intermitente_media
CUSTOMER56,"MON,S27D300GAN,27,UNITED STATES,LL40/S27",MON,2025-03-01,101.0,101.0,0.071965165,100.92803,B_media_rotacion,intermitente_media
CUSTOMER56,"MON,S27D300GAN,27,UNITED STATES,LL40/S27",MON,2025-04-01,64.0,64.0,17.242926,46.757072,B_media_rotacion,intermitente_media
CUSTOMER56,"MON,S27D300GAN,27,UNITED STATES,LL40/S27",MON,2025-05-01,73.0,73.0,48.653557,24.346443,B_media_rotacion,intermitente_media
CUSTOMER56,"MON,S27D300GAN,27,UNITED STATES,LL40/S27",MON,2025-06-01,148.0,148.0,117.00434,30.995659,B_media_rotacion,intermitente_media
CUSTOMER56,"MON,S27D300GAN,27,UNITED STATES,LL40/S27",MON,2025-07-01,17.0,17.0,103.05389,-86.05389,B_media_rotacion,intermitente_media
CUSTOMER56,"MON,S27D600UAN,27,UNITED STATES,LK30/S27",MON,2025-02-01,4.0,4.0,0.09055786,3.9094422,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S27D600UAN,27,UNITED STATES,LK30/S27",MON,2025-03-01,1.0,1.0,2.9839814,-1.9839814,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S27D600UAN,27,UNITED STATES,LK30/S27",MON,2025-04-01,0.0,0.0,0.9155505,-0.9155505,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S27D600UAN,27,UNITED STATES,LK30/S27",MON,2025-05-01,0.0,0.0,0.2543965,-0.2543965,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S27D600UAN,27,UNITED STATES,LK30/S27",MON,2025-06-01,0.0,0.0,0.20753446,-0.20753446,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S27D600UAN,27,UNITED STATES,LK30/S27",MON,2025-07-01,1.0,1.0,0.11054553,0.8894545,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S27D700EAN,27,UNITED STATES,LM30/S27",MON,2025-02-01,3.0,3.0,4.118648,-1.118648,C_baja_rotacion,intermitente_media
CUSTOMER56,"MON,S27D700EAN,27,UNITED STATES,LM30/S27",MON,2025-03-01,0.0,0.0,2.0049305,-2.0049305,C_baja_rotacion,intermitente_media
CUSTOMER56,"MON,S27D700EAN,27,UNITED STATES,LM30/S27",MON,2025-04-01,4.0,4.0,1.4488783,2.5511217,C_baja_rotacion,intermitente_media
CUSTOMER56,"MON,S27D700EAN,27,UNITED STATES,LM30/S27",MON,2025-05-01,4.0,4.0,1.1863949,2.813605,C_baja_rotacion,intermitente_media
CUSTOMER56,"MON,S27D700EAN,27,UNITED STATES,LM30/S27",MON,2025-06-01,0.0,0.0,0.16262096,-0.16262096,C_baja_rotacion,intermitente_media
CUSTOMER56,"MON,S27D700EAN,27,UNITED STATES,LM30/S27",MON,2025-07-01,0.0,0.0,2.4311054,-2.4311054,C_baja_rotacion,intermitente_media
CUSTOMER56,"MON,S27DG300EN,27,UNITED STATES,LL30/S27",MON,2025-02-01,0.0,0.0,0.08616221,-0.08616221,D_sin_demanda,intermitente_alta
CUSTOMER56,"MON,S27DG300EN,27,UNITED STATES,LL30/S27",MON,2025-03-01,0.0,0.0,0.09136829,-0.09136829,D_sin_demanda,intermitente_alta
CUSTOMER56,"MON,S27DG300EN,27,UNITED STATES,LL30/S27",MON,2025-04-01,0.0,0.0,0.09717605,-0.09717605,D_sin_demanda,intermitente_alta
CUSTOMER56,"MON,S27DG300EN,27,UNITED STATES,LL30/S27",MON,2025-05-01,0.0,0.0,0.09159562,-0.09159562,D_sin_demanda,intermitente_alta
CUSTOMER56,"MON,S27DG300EN,27,UNITED STATES,LL30/S27",MON,2025-06-01,0.0,0.0,0.10777545,-0.10777545,D_sin_demanda,intermitente_alta
CUSTOMER56,"MON,S27DG300EN,27,UNITED STATES,LL30/S27",MON,2025-07-01,0.0,0.0,0.1016306,-0.1016306,D_sin_demanda,intermitente_alta
CUSTOMER56,"MON,S27F610EAN,27,UNITED STATES,LQ51/S27",MON,2025-02-01,0.0,0.0,0.09055786,-0.09055786,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S27F610EAN,27,UNITED STATES,LQ51/S27",MON,2025-03-01,0.0,0.0,19.783073,-19.783073,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S27F610EAN,27,UNITED STATES,LQ51/S27",MON,2025-04-01,0.0,0.0,12.835157,-12.835157,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S27F610EAN,27,UNITED STATES,LQ51/S27",MON,2025-05-01,8.0,8.0,3.9875255,4.0124745,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S27F610EAN,27,UNITED STATES,LQ51/S27",MON,2025-06-01,43.0,43.0,12.757416,30.242584,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S27F610EAN,27,UNITED STATES,LQ51/S27",MON,2025-07-01,4.0,4.0,19.60516,-15.60516,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S32CG550EN,32,UNITED STATES,LD30/S32",MON,2025-02-01,0.0,0.0,0.4327422,-0.4327422,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S32CG550EN,32,UNITED STATES,LD30/S32",MON,2025-03-01,0.0,0.0,0.1113589,-0.1113589,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S32CG550EN,32,UNITED STATES,LD30/S32",MON,2025-04-01,0.0,0.0,0.09518983,-0.09518983,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S32CG550EN,32,UNITED STATES,LD30/S32",MON,2025-05-01,0.0,0.0,0.05191994,-0.05191994,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S32CG550EN,32,UNITED STATES,LD30/S32",MON,2025-06-01,0.0,0.0,0.0507848,-0.0507848,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S32CG550EN,32,UNITED STATES,LD30/S32",MON,2025-07-01,0.0,0.0,0.050051194,-0.050051194,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S32D390GAN,32,UNITED STATES,LW40/S32",MON,2025-02-01,0.0,0.0,0.09055786,-0.09055786,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S32D390GAN,32,UNITED STATES,LW40/S32",MON,2025-03-01,0.0,0.0,0.071965165,-0.071965165,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S32D390GAN,32,UNITED STATES,LW40/S32",MON,2025-04-01,0.0,0.0,0.07026661,-0.07026661,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S32D390GAN,32,UNITED STATES,LW40/S32",MON,2025-05-01,6.0,6.0,2.77872,3.22128,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S32D390GAN,32,UNITED STATES,LW40/S32",MON,2025-06-01,4.0,4.0,6.129718,-2.1297178,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S32D390GAN,32,UNITED STATES,LW40/S32",MON,2025-07-01,4.0,4.0,3.1575098,0.8424902,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S32D600UAN,32,UNITED STATES,LK30/S32",MON,2025-02-01,1.0,1.0,0.18312003,0.81688,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S32D600UAN,32,UNITED STATES,LK30/S32",MON,2025-03-01,1.0,1.0,0.15082341,0.8491766,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S32D600UAN,32,UNITED STATES,LK30/S32",MON,2025-04-01,0.0,0.0,0.003600172,-0.003600172,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S32D600UAN,32,UNITED STATES,LK30/S32",MON,2025-05-01,0.0,0.0,0.07050186,-0.07050186,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S32D600UAN,32,UNITED STATES,LK30/S32",MON,2025-06-01,0.0,0.0,0.06378383,-0.06378383,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S32D600UAN,32,UNITED STATES,LK30/S32",MON,2025-07-01,0.0,0.0,0.042166457,-0.042166457,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S32DG300EN,32,UNITED STATES,LL30/S32",MON,2025-02-01,1.0,1.0,0.990955,0.009045005,C_baja_rotacion,intermitente_media
CUSTOMER56,"MON,S32DG300EN,32,UNITED STATES,LL30/S32",MON,2025-03-01,2.0,2.0,0.6938863,1.3061137,C_baja_rotacion,intermitente_media
CUSTOMER56,"MON,S32DG300EN,32,UNITED STATES,LL30/S32",MON,2025-04-01,1.0,1.0,0.6133177,0.38668227,C_baja_rotacion,intermitente_media
CUSTOMER56,"MON,S32DG300EN,32,UNITED STATES,LL30/S32",MON,2025-05-01,1.0,1.0,5.9545603,-4.9545603,C_baja_rotacion,intermitente_media
CUSTOMER56,"MON,S32DG300EN,32,UNITED STATES,LL30/S32",MON,2025-06-01,4.0,4.0,3.7660465,0.23395348,C_baja_rotacion,intermitente_media
CUSTOMER56,"MON,S32DG300EN,32,UNITED STATES,LL30/S32",MON,2025-07-01,3.0,3.0,2.9393737,0.06062627,C_baja_rotacion,intermitente_media
CUSTOMER56,"MON,S32DG500EN,32,UNITED STATES,LE30/S32",MON,2025-02-01,0.0,0.0,0.09055786,-0.09055786,D_sin_demanda,intermitente_alta
CUSTOMER56,"MON,S32DG500EN,32,UNITED STATES,LE30/S32",MON,2025-03-01,0.0,0.0,0.0,0.0,D_sin_demanda,intermitente_alta
CUSTOMER56,"MON,S32DG500EN,32,UNITED STATES,LE30/S32",MON,2025-04-01,0.0,0.0,0.07026661,-0.07026661,D_sin_demanda,intermitente_alta
CUSTOMER56,"MON,S32DG500EN,32,UNITED STATES,LE30/S32",MON,2025-05-01,0.0,0.0,0.06494849,-0.06494849,D_sin_demanda,intermitente_alta
CUSTOMER56,"MON,S32DG500EN,32,UNITED STATES,LE30/S32",MON,2025-06-01,0.0,0.0,0.06500912,-0.06500912,D_sin_demanda,intermitente_alta
CUSTOMER56,"MON,S32DG500EN,32,UNITED STATES,LE30/S32",MON,2025-07-01,0.0,0.0,0.064265564,-0.064265564,D_sin_demanda,intermitente_alta
CUSTOMER56,"MON,S32DM801UN,32,UNITED STATES,LP20/S32",MON,2025-02-01,0.0,0.0,0.09055786,-0.09055786,D_sin_demanda,intermitente_alta
CUSTOMER56,"MON,S32DM801UN,32,UNITED STATES,LP20/S32",MON,2025-03-01,0.0,0.0,0.071965165,-0.071965165,D_sin_demanda,intermitente_alta
CUSTOMER56,"MON,S32DM801UN,32,UNITED STATES,LP20/S32",MON,2025-04-01,0.0,0.0,0.07026661,-0.07026661,D_sin_demanda,intermitente_alta
CUSTOMER56,"MON,S32DM801UN,32,UNITED STATES,LP20/S32",MON,2025-05-01,0.0,0.0,0.06494849,-0.06494849,D_sin_demanda,intermitente_alta
CUSTOMER56,"MON,S32DM801UN,32,UNITED STATES,LP20/S32",MON,2025-06-01,0.0,0.0,0.06500912,-0.06500912,D_sin_demanda,intermitente_alta
CUSTOMER56,"MON,S32DM801UN,32,UNITED STATES,LP20/S32",MON,2025-07-01,0.0,0.0,2.806598,-2.806598,D_sin_demanda,intermitente_alta
CUSTOMER56,"MON,S34C654UAN,34,UNITED STATES,LR21/S34",MON,2025-02-01,0.0,0.0,0.2110304,-0.2110304,B_media_rotacion,intermitente_media
CUSTOMER56,"MON,S34C654UAN,34,UNITED STATES,LR21/S34",MON,2025-03-01,5.0,5.0,1.6960344,3.3039656,B_media_rotacion,intermitente_media
CUSTOMER56,"MON,S34C654UAN,34,UNITED STATES,LR21/S34",MON,2025-04-01,6.0,6.0,2.4884582,3.5115418,B_media_rotacion,intermitente_media
CUSTOMER56,"MON,S34C654UAN,34,UNITED STATES,LR21/S34",MON,2025-05-01,2.0,2.0,1.0057871,0.99421287,B_media_rotacion,intermitente_media
CUSTOMER56,"MON,S34C654UAN,34,UNITED STATES,LR21/S34",MON,2025-06-01,0.0,0.0,0.1372053,-0.1372053,B_media_rotacion,intermitente_media
CUSTOMER56,"MON,S34C654UAN,34,UNITED STATES,LR21/S34",MON,2025-07-01,0.0,0.0,0.12878387,-0.12878387,B_media_rotacion,intermitente_media
CUSTOMER56,"MON,S49CG930SN,49,UNITED STATES,LX30/S49",MON,2025-02-01,0.0,0.0,0.09055786,-0.09055786,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S49CG930SN,49,UNITED STATES,LX30/S49",MON,2025-03-01,0.0,0.0,0.071965165,-0.071965165,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S49CG930SN,49,UNITED STATES,LX30/S49",MON,2025-04-01,0.0,0.0,0.07026661,-0.07026661,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S49CG930SN,49,UNITED STATES,LX30/S49",MON,2025-05-01,0.0,0.0,0.06494849,-0.06494849,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S49CG930SN,49,UNITED STATES,LX30/S49",MON,2025-06-01,2.0,2.0,0.06500912,1.9349909,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S49CG930SN,49,UNITED STATES,LX30/S49",MON,2025-07-01,0.0,0.0,0.88615817,-0.88615817,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S49CG950EN,49,UNITED STATES,LB30/S49",MON,2025-02-01,0.0,0.0,0.080611706,-0.080611706,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S49CG950EN,49,UNITED STATES,LB30/S49",MON,2025-03-01,0.0,0.0,1.8886915,-1.8886915,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S49CG950EN,49,UNITED STATES,LB30/S49",MON,2025-04-01,0.0,0.0,0.7061234,-0.7061234,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S49CG950EN,49,UNITED STATES,LB30/S49",MON,2025-05-01,2.0,2.0,0.66691554,1.3330845,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S49CG950EN,49,UNITED STATES,LB30/S49",MON,2025-06-01,2.0,2.0,1.7266544,0.2733456,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S49CG950EN,49,UNITED STATES,LB30/S49",MON,2025-07-01,0.0,0.0,1.3922958,-1.3922958,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S55BG970NN,55,UNITED STATES,LB20/S55",MON,2025-02-01,0.0,0.0,0.14490019,-0.14490019,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S55BG970NN,55,UNITED STATES,LB20/S55",MON,2025-03-01,0.0,0.0,0.16139731,-0.16139731,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S55BG970NN,55,UNITED STATES,LB20/S55",MON,2025-04-01,0.0,0.0,0.16535683,-0.16535683,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S55BG970NN,55,UNITED STATES,LB20/S55",MON,2025-05-01,0.0,0.0,0.16319546,-0.16319546,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S55BG970NN,55,UNITED STATES,LB20/S55",MON,2025-06-01,0.0,0.0,0.19834131,-0.19834131,C_baja_rotacion,intermitente_alta
CUSTOMER56,"MON,S55BG970NN,55,UNITED STATES,LB20/S55",MON,2025-07-01,0.0,0.0,0.1795994,-0.1795994,C_baja_rotacion,intermitente_alta
CUSTOMER56,"QLED TV,QN50QN90DAK,50,COLOMBIA,QWW40/Q5",QLED TV,2025-02-01,4.0,4.0,2.569559,1.4304409,C_baja_rotacion,intermitente_alta
CUSTOMER56,"QLED TV,QN50QN90DAK,50,COLOMBIA,QWW40/Q5",QLED TV,2025-03-01,0.0,0.0,2.5273333,-2.5273333,C_baja_rotacion,intermitente_alta
CUSTOMER56,"QLED TV,QN50QN90DAK,50,COLOMBIA,QWW40/Q5",QLED TV,2025-04-01,0.0,0.0,1.3658441,-1.3658441,C_baja_rotacion,intermitente_alta
CUSTOMER56,"QLED TV,QN50QN90DAK,50,COLOMBIA,QWW40/Q5",QLED TV,2025-05-01,0.0,0.0,1.0150958,-1.0150958,C_baja_rotacion,intermitente_alta
CUSTOMER56,"QLED TV,QN50QN90DAK,50,COLOMBIA,QWW40/Q5",QLED TV,2025-06-01,3.0,3.0,0.89436096,2.105639,C_baja_rotacion,intermitente_alta
CUSTOMER56,"QLED TV,QN50QN90DAK,50,COLOMBIA,QWW40/Q5",QLED TV,2025-07-01,0.0,0.0,1.2069929,-1.2069929,C_baja_rotacion,intermitente_alta
CUSTOMER56,"QLED TV,QN55Q60DAK,55,COLOMBIA,QWK30/Q55",QLED TV,2025-02-01,0.0,0.0,0.08390649,-0.08390649,C_baja_rotacion,intermitente_alta
CUSTOMER56,"QLED TV,QN55Q60DAK,55,COLOMBIA,QWK30/Q55",QLED TV,2025-03-01,0.0,0.0,0.8308768,-0.8308768,C_baja_rotacion,intermitente_alta
CUSTOMER56,"QLED TV,QN55Q60DAK,55,COLOMBIA,QWK30/Q55",QLED TV,2025-04-01,4.0,4.0,0.3982731,3.601727,C_baja_rotacion,intermitente_alta
CUSTOMER56,"QLED TV,QN55Q60DAK,55,COLOMBIA,QWK30/Q55",QLED TV,2025-05-01,0.0,0.0,0.30902243,-0.30902243,C_baja_rotacion,intermitente_alta
CUSTOMER56,"QLED TV,QN55Q60DAK,55,COLOMBIA,QWK30/Q55",QLED TV,2025-06-01,0.0,0.0,0.31349096,-0.31349096,C_baja_rotacion,intermitente_alta
CUSTOMER56,"QLED TV,QN55Q60DAK,55,COLOMBIA,QWK30/Q55",QLED TV,2025-07-01,0.0,0.0,0.21494046,-0.21494046,C_baja_rotacion,intermitente_alta
CUSTOMER56,"QLED TV,QN55Q7FAAK,55,COLOMBIA,QWD51/Q55",QLED TV,2025-02-01,0.0,0.0,0.08390649,-0.08390649,D_sin_demanda,intermitente_alta
CUSTOMER56,"QLED TV,QN55Q7FAAK,55,COLOMBIA,QWD51/Q55",QLED TV,2025-03-01,0.0,0.0,0.06681041,-0.06681041,D_sin_demanda,intermitente_alta
CUSTOMER56,"QLED TV,QN55Q7FAAK,55,COLOMBIA,QWD51/Q55",QLED TV,2025-04-01,0.0,0.0,0.06305005,-0.06305005,D_sin_demanda,intermitente_alta
CUSTOMER56,"QLED TV,QN55Q7FAAK,55,COLOMBIA,QWD51/Q55",QLED TV,2025-05-01,0.0,0.0,0.057767812,-0.057767812,D_sin_demanda,intermitente_alta
CUSTOMER56,"QLED TV,QN55Q7FAAK,55,COLOMBIA,QWD51/Q55",QLED TV,2025-06-01,0.0,0.0,0.115338385,-0.115338385,D_sin_demanda,intermitente_alta
CUSTOMER56,"QLED TV,QN55Q7FAAK,55,COLOMBIA,QWD51/Q55",QLED TV,2025-07-01,0.0,0.0,0.17143406,-0.17143406,D_sin_demanda,intermitente_alta
CUSTOMER56,"QLED TV,QN65Q7FAAK,65,COLOMBIA,QWD51/Q65",QLED TV,2025-02-01,0.0,0.0,0.08390649,-0.08390649,D_sin_demanda,intermitente_alta
CUSTOMER56,"QLED TV,QN65Q7FAAK,65,COLOMBIA,QWD51/Q65",QLED TV,2025-03-01,0.0,0.0,0.06681041,-0.06681041,D_sin_demanda,intermitente_alta
CUSTOMER56,"QLED TV,QN65Q7FAAK,65,COLOMBIA,QWD51/Q65",QLED TV,2025-04-01,0.0,0.0,0.06305005,-0.06305005,D_sin_demanda,intermitente_alta
CUSTOMER56,"QLED TV,QN65Q7FAAK,65,COLOMBIA,QWD51/Q65",QLED TV,2025-05-01,0.0,0.0,0.057767812,-0.057767812,D_sin_demanda,intermitente_alta
CUSTOMER56,"QLED TV,QN65Q7FAAK,65,COLOMBIA,QWD51/Q65",QLED TV,2025-06-01,0.0,0.0,0.21925002,-0.21925002,D_sin_demanda,intermitente_alta
CUSTOMER56,"QLED TV,QN65Q7FAAK,65,COLOMBIA,QWD51/Q65",QLED TV,2025-07-01,0.0,0.0,0.29081625,-0.29081625,D_sin_demanda,intermitente_alta
CUSTOMER56,"QLED TV,QN75Q6FAAK,75,COLOMBIA,QWS51/Q75",QLED TV,2025-02-01,0.0,0.0,0.072270356,-0.072270356,D_sin_demanda,intermitente_alta
CUSTOMER56,"QLED TV,QN75Q6FAAK,75,COLOMBIA,QWS51/Q75",QLED TV,2025-03-01,0.0,0.0,0.08471198,-0.08471198,D_sin_demanda,intermitente_alta
CUSTOMER56,"QLED TV,QN75Q6FAAK,75,COLOMBIA,QWS51/Q75",QLED TV,2025-04-01,0.0,0.0,0.08836503,-0.08836503,D_sin_demanda,intermitente_alta
CUSTOMER56,"QLED TV,QN75Q6FAAK,75,COLOMBIA,QWS51/Q75",QLED TV,2025-05-01,0.0,0.0,0.08282941,-0.08282941,D_sin_demanda,intermitente_alta
CUSTOMER56,"QLED TV,QN75Q6FAAK,75,COLOMBIA,QWS51/Q75",QLED TV,2025-06-01,0.0,0.0,0.09239547,-0.09239547,D_sin_demanda,intermitente_alta
CUSTOMER56,"QLED TV,QN75Q6FAAK,75,COLOMBIA,QWS51/Q75",QLED TV,2025-07-01,0.0,0.0,0.084977575,-0.084977575,D_sin_demanda,intermitente_alta
CUSTOMER56,"SIGNAGE_STANDALONE,QB13R-M,13,UNITED STA",SIGNAGE_STANDALONE,2025-02-01,0.0,0.0,0.14143388,-0.14143388,B_media_rotacion,intermitente_alta
CUSTOMER56,"SIGNAGE_STANDALONE,QB13R-M,13,UNITED STA",SIGNAGE_STANDALONE,2025-03-01,7.0,7.0,0.08693271,6.9130673,B_media_rotacion,intermitente_alta
CUSTOMER56,"SIGNAGE_STANDALONE,QB13R-M,13,UNITED STA",SIGNAGE_STANDALONE,2025-04-01,7.0,7.0,13.663723,-6.663723,B_media_rotacion,intermitente_alta
CUSTOMER56,"SIGNAGE_STANDALONE,QB13R-M,13,UNITED STA",SIGNAGE_STANDALONE,2025-05-01,0.0,0.0,7.922511,-7.922511,B_media_rotacion,intermitente_alta
CUSTOMER56,"SIGNAGE_STANDALONE,QB13R-M,13,UNITED STA",SIGNAGE_STANDALONE,2025-06-01,0.0,0.0,2.8960657,-2.8960657,B_media_rotacion,intermitente_alta
CUSTOMER56,"SIGNAGE_STANDALONE,QB13R-M,13,UNITED STA",SIGNAGE_STANDALONE,2025-07-01,0.0,0.0,1.9361042,-1.9361042,B_media_rotacion,intermitente_alta
CUSTOMER56,"SIGNAGE_STANDALONE,QB24C,23.8,UNITED STA",SIGNAGE_STANDALONE,2025-02-01,0.0,0.0,0.121749595,-0.121749595,C_baja_rotacion,intermitente_alta
CUSTOMER56,"SIGNAGE_STANDALONE,QB24C,23.8,UNITED STA",SIGNAGE_STANDALONE,2025-03-01,0.0,0.0,0.09791042,-0.09791042,C_baja_rotacion,intermitente_alta
CUSTOMER56,"SIGNAGE_STANDALONE,QB24C,23.8,UNITED STA",SIGNAGE_STANDALONE,2025-04-01,0.0,0.0,0.09595839,-0.09595839,C_baja_rotacion,intermitente_alta
CUSTOMER56,"SIGNAGE_STANDALONE,QB24C,23.8,UNITED STA",SIGNAGE_STANDALONE,2025-05-01,0.0,0.0,0.090512626,-0.090512626,C_baja_rotacion,intermitente_alta
CUSTOMER56,"SIGNAGE_STANDALONE,QB24C,23.8,UNITED STA",SIGNAGE_STANDALONE,2025-06-01,3.0,3.0,0.08192704,2.918073,C_baja_rotacion,intermitente_alta
CUSTOMER56,"SIGNAGE_STANDALONE,QB24C,23.8,UNITED STA",SIGNAGE_STANDALONE,2025-07-01,0.0,0.0,1.0372515,-1.0372515,C_baja_rotacion,intermitente_alta
CUSTOMER56,"SIGNAGE_STANDALONE,QB43C,43,UNITED STATE",SIGNAGE_STANDALONE,2025-02-01,4.0,4.0,13.39493,-9.39493,B_media_rotacion,demanda_recurrente
CUSTOMER56,"SIGNAGE_STANDALONE,QB43C,43,UNITED STATE",SIGNAGE_STANDALONE,2025-03-01,8.0,8.0,6.661141,1.3388591,B_media_rotacion,demanda_recurrente
CUSTOMER56,"SIGNAGE_STANDALONE,QB43C,43,UNITED STATE",SIGNAGE_STANDALONE,2025-04-01,8.0,8.0,5.5263147,2.4736853,B_media_rotacion,demanda_recurrente
CUSTOMER56,"SIGNAGE_STANDALONE,QB43C,43,UNITED STATE",SIGNAGE_STANDALONE,2025-05-01,2.0,2.0,4.6587987,-2.6587987,B_media_rotacion,demanda_recurrente
CUSTOMER56,"SIGNAGE_STANDALONE,QB43C,43,UNITED STATE",SIGNAGE_STANDALONE,2025-06-01,19.0,19.0,3.3997211,15.600279,B_media_rotacion,demanda_recurrente
CUSTOMER56,"SIGNAGE_STANDALONE,QB43C,43,UNITED STATE",SIGNAGE_STANDALONE,2025-07-01,0.0,0.0,10.586128,-10.586128,B_media_rotacion,demanda_recurrente
CUSTOMER56,"SIGNAGE_STANDALONE,QB50C,50,UNITED STATE",SIGNAGE_STANDALONE,2025-02-01,3.0,3.0,4.1037607,-1.1037607,B_media_rotacion,demanda_recurrente
CUSTOMER56,"SIGNAGE_STANDALONE,QB50C,50,UNITED STATE",SIGNAGE_STANDALONE,2025-03-01,4.0,4.0,4.452776,-0.45277596,B_media_rotacion,demanda_recurrente
CUSTOMER56,"SIGNAGE_STANDALONE,QB50C,50,UNITED STATE",SIGNAGE_STANDALONE,2025-04-01,16.0,16.0,4.003845,11.996155,B_media_rotacion,demanda_recurrente
CUSTOMER56,"SIGNAGE_STANDALONE,QB50C,50,UNITED STATE",SIGNAGE_STANDALONE,2025-05-01,9.0,9.0,3.5293152,5.470685,B_media_rotacion,demanda_recurrente
